0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
-0.1718234396608497,1.6465467569410155,-0.40137519125258353,0.028681285678258894,0.16121713745680874,-0.04730308068449335,-0.8779762549941533,-0.17287859939860317,1.6480180039386334,-0.4307603996430783,0.021321398525196347,0.11025644083678886,-0.02735979577280024,-0.8779384729673823,-0.17766113243935286,1.6779133247443427,-0.4262501395387099,-0.031101161318985757,0.09168530174047725,-0.003782673495756109,-0.8788533560641852,-0.14232543450271476,1.6810132427666404,-0.4311845026677395,0.03738651904993138,0.03548360479362107,0.009792898467025536,-0.8788245851066225,-0.14720002824277487,1.6624812330582162,-0.4283824712147297,0.01876549027302762,-0.0213914587138897,-0.03384485803938541,-0.8787865528285504,-0.15258172686109475,1.660725026235604,-0.43688924343149627,0.00648788909292711,-0.17093254785834033,-0.023683105234145928,-0.8785687676445159,0
-0.785843929160719,0.38258098207609725,-0.8207612671411112,-0.006194777191934393,-0.09481814149604052,-0.010797033659321621,-0.17899712203993404,-0.8105631622495009,0.3513854829395561,-0.8291751636832385,-0.033019744296345764,-0.0719903375086677,0.003349510677157918,-0.17891533435717677,-0.8002107177179889,0.3613370973507361,-0.8387500794831046,-0.08939620607583781,-0.14595695594962743,0.01872688157160577,-0.1793484319567529,-0.7612863417111557,0.3698286055037732,-0.865176164243769,0.006652734064595735,-0.0812673085823578,-0.01874861903980294,-0.17926991539250947,-0.7968343056552999,0.3703090668499064,-0.8238583915083356,-0.01603542700110279,0.11623175102903774,0.020429992714327796,-0.17918711603740148,-0.7997430460197367,0.3707373041164675,-0.8307763596908138,-0.08714256348264328,0.1316848391942262,0.06311132112249662,-0.17910864044900765,0
-0.02945981810342031,-0.7467449602488624,1.3558666351688573,0.004419676725080955,-0.14149359942903783,-0.005321126605545861,0.19891708712554318,-0.05598007138810883,-0.7516048456998797,1.3428050566352527,-0.01128328716772892,-0.08029946114143928,-0.006477467386828692,0.19902266716760952,-0.052290830961720304,-0.7556738913642608,1.3330656420594678,-0.02017084042707599,-0.1465134951948033,-0.019671771190364496,0.19885005457622296,-0.06094810407291972,-0.7526290780951562,1.343657618207521,0.011861850163805166,-0.16570323700605677,0.019112577652928713,0.19895546689560684,-0.05875216887675035,-0.7520846694087691,1.3288170602417566,-0.015500028273808475,-0.18516307830797335,0.005989894807376577,0.19906247028445062,-0.0513463189696757,-0.7436932152057387,1.343749725485401,0.0050763747324913755,0.12625185199400057,0.015008386033273041,0.1991688675974848,0
1.0642641788182219,-0.36260927475730675,-1.349598607767439,0.018066831761243546,0.21967474981949467,-0.030266925406079878,0.688049864662284,1.0709464790622651,-0.3709218993564934,-1.354374359302401,0.007736112819810817,-0.06257333072485992,-0.01998956222481028,0.6879954576310257,1.0526885908852568,-0.3726195026783735,-1.368349058982898,-0.01652740012977274,0.016552503641732216,-0.02695427430039334,0.6879689452867147,1.0530582299167743,-0.37242404899375414,-1.3521798365986295,0.003527264405070075,0.057374401051617105,0.023189937296761352,0.6879182150227475,1.0532509181871303,-0.3704926355348322,-1.354340390043369,0.01769469281843899,0.15935369008182168,-0.010939875152497266,0.6878655702258648,1.0920548216935295,-0.38762578508155726,-1.3539519628517958,0.004605869945679464,-0.039997556332903104,0.045334149459087904,0.687817097325387,0
0.03491329773124341,1.9114300193257505,0.19724175828425083,0.006441477471179117,0.19021936374527307,0.0007632145653160941,-0.8218900472734818,0.03122994157210124,1.917576737621089,0.20174517242423387,-0.04062750429136166,-0.016042238381339096,0.06046882067408009,-0.8218487342251878,0.026987447913841448,1.9218263942404215,0.17587241430808245,0.06206681199776889,0.05606679004922035,-0.04416746346955243,-0.8227249587695387,0.025977680704361336,1.9324657728669887,0.17951386150439314,0.0170709662630146,-0.09429754445021257,0.06279857383684985,-0.8226921962158067,0.038235483807373086,1.9037740498998184,0.19964318594500002,-0.018177021910280047,0.04420893793023905,0.0015084851121158539,-0.822459633108739,0.03001465301667947,1.913879613340895,0.20990740610943354,0.0031943555852437296,0.0632292004713835,0.022851255884776885,-0.8224286427754252,0
-1.662927632408012,1.3030777963798965,-0.9075430142633151,3.3777942215898635,3.615654184284366,2.374873139435651,-2.4287408215293196,-0.31266202442702495,1.8884203847942114,-0.6729965761794957,-2.1376522057746716,-1.0945664859150896,-5.173625370656788,-2.4288006710466292,-0.16229712490532924,1.6019676644694272,0.5116034975046783,0.7178860655123547,-5.449219423230676,-1.940266455026153,-2.430784449969567,-0.13122852580774272,0.8072569674945325,0.22298371034303452,-0.39757467523405615,1.3687373387925226,0.8846777820436862,-2.430866045288398,0.6024718280389089,2.1516178029452653,0.9184975397226535,-0.7066997852107679,-0.5617919289711182,-2.6061740231190407,-2.430927333853455,1.037400122954604,3.39978697243717,-0.8948892805927351,-2.522475340021097,-9.267383017196082,-10.521625830467093,-2.4310150777999846,0
1.0976886812708357,-0.26698751613709115,1.5776028543464067,0.031208536610881597,0.00351753201328389,-0.012013901893494012,0.47171734916826524,1.0932128653499784,-0.2873036799284663,1.5726461071793094,-0.021064692875606496,-0.12904631978703254,0.0015069522901604284,0.47184010390685455,1.0938641310764399,-0.2894673198956194,1.5672637211702647,-0.00976101100620955,0.005421718738214431,-0.00312062775848076,0.47185552441072853,1.0943633900591703,-0.2772352356297273,1.5624205160214968,0.0170709662630146,-0.0447826481523644,0.015035218009096072,0.47198035163664986,1.0746004014823778,-0.28423864218421413,1.5542984160481201,-0.01710622445569142,-0.08515687922811274,0.011965107734390875,0.47210482689234995,1.0970234306697955,-0.271504876648478,1.5793027221692555,-0.00950927365867788,-0.11171298737588117,0.033308415686782014,0.4722313797158514,0
-0.7406589536229262,1.419582467802228,-0.025911305744273194,-0.04612534192737309,0.06197514437596982,0.015974067492470982,0.019403068536591093,-0.7351048531633617,1.4197182601055334,-0.01924221669670833,-0.029759275727053235,0.10471702508160781,0.013176488741144528,0.01949734690772871,-0.7240052403492319,1.434000255248264,-0.014457746661115135,0.0245914260826497,0.09391145872118081,-0.07395952164694315,0.019391913566128415,-0.7489564431611868,1.4284602639568813,-0.007441829842284039,-0.011579172282637277,-0.014031291504227111,0.004550578924955,0.019484563639256845,-0.7260760181624802,1.4075406324586044,-0.004279607629093447,-0.01710622445569142,0.10384566215217428,-0.025379973059448488,0.019580082024712626,-0.7388775860604786,1.4273825372515963,-0.0012047533245172339,0.013545460895105782,-0.007942931851572002,0.04271985950858662,0.019673230260936148,0
-0.8595016290099977,0.33971605579806957,-0.801633861652952,0.02463768418606257,0.19520412138860288,0.014757199258298591,-0.19883714109758654,-0.8489108275227847,0.33708236645844625,-0.7898649069646094,0.05392608421812161,-0.07088245435763149,-0.00402072287083204,-0.1987566024836673,-0.8420008182105331,0.345815356564622,-0.8083255556107051,-0.018088874542902707,-0.13315655331058196,-0.02496813708856729,-0.19920337521744422,-0.8155378953310192,0.37092905421318395,-0.8079231926026316,0.04259563514914081,-0.3158115542037439,-0.0065165401083050216,-0.1991262706464035,-0.8242836413206178,0.35611537174157687,-0.8217378771904075,0.026261072455148016,0.004756951137266516,0.026903140051926618,-0.19904474197252142,-0.8593663537349282,0.32891176363820196,-0.7783525348649334,-0.047149656603630796,0.13820442383449694,0.04010556955808534,-0.19896773223943431,0
-0.8167925425427689,0.4183017539744536,-0.7991543831637462,-0.017820131481998822,0.16574873531438128,0.09202833212824542,-0.1377909286125019,-0.8538589133644988,0.4063974694053634,-0.8139468660354813,0.04686173565132114,-0.2664238305155226,0.040200678417107706,-0.13770654670985025,-0.8303241724846752,0.40734797182386,-0.7945283878081052,-0.06753556429201829,-0.051901823514902155,-0.028940411512219388,-0.1381112421076248,-0.8463626417059414,0.39678959888433574,-0.8033288183351329,0.010820026943963279,0.20748271824930423,0.03309209643178348,-0.13802979294211415,-0.780364704256109,0.4303593153851468,-0.8139626580246708,0.07337616045704765,-0.11314026520917467,-0.02139649777477229,-0.13794435447984466,-0.833281156609532,0.40155612341624203,-0.792166921136618,-0.06549934328929535,0.18384151631639206,0.010302664122370735,-0.1378628344227369,0
-0.770988594737335,1.3811139442193827,-0.07125034097546538,-0.0046784266323607725,0.14671602431257658,0.020841540429160546,0.007575364867605943,-0.774689539897074,1.3933125066019458,-0.07342662460617012,-0.008022818598436393,-0.10522683203975401,0.008262999709151222,0.007668898601551654,-0.7498167730063916,1.3946415553977602,-0.07813698267311432,-0.04255197368193884,-0.14873965217550686,0.0034998296142727345,0.007364399860132716,-0.7619028366386542,1.3893943347728008,-0.07953816450149415,0.004569087624911962,-0.01351008206951292,0.0237724172458803,0.007456194591224879,-0.751695398116777,1.3655054584839361,-0.07213606580279526,-0.01496462954651416,0.012096855656889312,-0.014425416026588941,0.007550943237091887,-0.7736578488943403,1.3712482592412925,-0.07594412520465753,0.017780003976412988,-0.15572018369770863,0.06049703117199534,0.007643203503273843,0
-0.9238747448446615,1.0673207018507442,-0.330178737491102,0.0034087763520318742,0.003970691799041145,-0.010797033659321621,-0.16812326544102835,-0.982509145249064,1.0329839952509083,-0.30220523577945324,-0.01671740144988313,-0.045401141883798665,0.04818509809409682,-0.16785001174817243,-0.9729021624004142,1.0332067342353892,-0.2946463851139116,0.006374224596133431,-0.1108949835035464,0.07632486071456117,-0.16827548283059812,-0.9727441018431232,1.0378009721160772,-0.2869918333493193,-0.022518316090977084,-0.0989884293626403,0.017947617754690816,-0.16819617880860702,-0.9456707034850239,1.0177599283298622,-0.30291870740397897,-0.0015796613641563104,-0.16084964458672282,0.008977501270883726,-0.16811267080435383,-0.9798551214093779,1.0173821733528092,-0.293786370258147,-0.001981197069687297,-0.09541402577520434,-0.015840235382642082,-0.16803337771973123,0
1.0958317644679128,-0.27413167051676246,1.5662680955386086,0.05294289463143683,-0.04270476613395615,-0.0034958242542872746,0.3952188141478935,1.0870277580478358,-0.27355068331201454,1.574770985920857,-0.0025887043162821834,-0.1800089447346982,0.015019047128142017,0.39533675276529007,1.0785001235424163,-0.2595325340938279,1.5771693801054645,-0.008720028064122908,0.015995964396556324,-0.02761632003766869,0.3954903580234542,1.0949798849866688,-0.27118276772796834,1.5751433986084162,0.007694557284437621,-0.0625037689326469,0.0039680989758360515,0.39560975450628816,1.078870298141427,-0.2716826811268457,1.5578326065780004,0.010734509363612912,0.10384566215217428,-0.008948137510159167,0.395729342526504,1.0926758978155626,-0.27535722906094984,1.5771774319736116,-0.00950927365867788,-0.12909854641660312,0.030171267746180473,0.39585025744497965,0
-0.9046866045477905,1.1898704269789515,-0.15130207505553908,0.03221943698393068,0.023003402800845868,0.06404036274228042,-0.10059089287940344,-0.9082878576233533,1.1936189957310654,-0.16762958214811022,-0.041170915719577074,-0.05371026551657024,0.014404860999142854,-0.10050416897268047,-0.9108315719629588,1.1939676209487138,-0.16941055429031318,-0.011842976890382838,0.00597825798339032,0.026671430418909965,-0.10088322349382857,-0.9117111040207769,1.2056194003012113,-0.15764252704897178,-0.0006400284742974701,-0.15058816339934522,0.0657109735824446,-0.10079912684106282,-0.8980918549984728,1.1733446631711668,-0.18169597222908462,-0.04494695827499575,0.02815289679356418,1.468188036227937e-05,-0.10052036714058014,-0.9202318136941863,1.1835836631480223,-0.16024730296519493,0.01307495610829387,-0.047603738413218966,0.023896971864977398,-0.10043608451000971,0
1.070453901494632,-0.3609606237466134,-1.3669549571918795,0.05294289463143683,0.08825841194989063,-0.00410425837137347,0.688049864662284,1.0622873288392656,-0.3714720192211514,-1.3618114348978172,-0.0020452928880667623,-0.06922062963107718,-0.008320025773826182,0.6879954576310257,1.0533031511866175,-0.36485863228531645,-1.3492452881792982,-0.028498703963769145,0.11394687154751282,-0.011727222343060303,0.6879689452867147,1.075868542234217,-0.36307023496376306,-1.3596015181076657,0.003527264405070075,0.13868307286703097,-0.0018567005153534337,0.6879182150227475,1.0636206672162505,-0.36557943338194887,-1.3582279996262374,-0.029955793910754955,-0.1250676100535617,0.0084795668602992,0.6878655702258648,1.0665907006901665,-0.3738673836084436,-1.3606820484713344,-0.0029222066433111198,-0.048690335853264086,0.04271985950858662,0.687817097325387,0
1.4331716503322565,2.0405743484967314,0.4476690856940389,0.040812090154847866,-0.0585653586354601,0.009889726321609027,-0.07502779140127423,1.4080348270290348,2.0408035873044974,0.4376067127360087,-0.029759275727053235,0.007777249365939424,-0.029202354159797727,-0.07493945811739457,1.39991516115419,2.0587503218893564,0.450754449759879,-0.0035151133536896867,-0.044666813327615594,-0.00312062775848076,-0.07530089275409169,1.3964459045334097,2.034807502842185,0.44810804945047006,-0.01522555355208388,0.07405310296247122,0.017947617754690816,-0.07521497680239166,1.3972825918591156,2.02442045832062,0.4427954944007648,-0.012823034637336904,-0.13607746683299587,-0.00197705576197582,-0.07512551858893636,1.4112879484186176,2.0283495135972007,0.4532531335106486,0.01872101355003681,0.12788174815406828,0.027556977795679193,-0.07503936135494485,0
1.077881568706324,-0.3763480331797515,-1.3644754787026738,0.02665948493216073,0.13493386988288794,0.004413819267833267,0.688049864662284,1.0771315863644078,-0.3698216596271772,-1.3603948490701188,0.003388821394087448,0.06427929006878615,-0.01200514254782116,0.6879954576310257,1.0662089175151974,-0.368739067481845,-1.3467688734454981,-0.021211823369162636,0.09112876249530136,0.0015136924024466863,0.6879689452867147,1.0678541081767372,-0.36031911319023624,-1.356420797460936,-0.0006400284742974701,0.12878009360746132,0.04357673551592455,0.6879182150227475,1.0550808738981516,-0.36830899013355073,-1.3497459423545246,-0.012823034637336904,-0.014510298226743327,0.004994025986207528,0.6878655702258648,1.0895705172053964,-0.3766190639030663,-1.3489929523952937,-0.008097759298242146,-0.037824361452812864,0.016054102013473553,0.687817097325387,0
1.0871661527209389,-0.28237492557022936,1.577248643133663,0.02059408269386625,-0.03545420956184007,-0.0034958242542872746,0.3572557007587315,1.099397972652121,-0.26804948466543377,1.5744168394639324,-0.020521281447391078,0.02273367190492826,0.015019047128142017,0.35737124933094755,1.0668234778165584,-0.2628586214051381,1.5739854183048645,-0.03994951632672223,0.017665582132083992,-0.005768810707582158,0.35730777482981707,1.0844994712191953,-0.26898187030914694,1.5726695047720707,0.04572110480866647,0.04069569914076298,0.015035218009096072,0.35742445594110733,1.0715504752973424,-0.2733204151778068,1.577977492598318,-0.028349597728872012,-0.0007479772524505825,-0.006956399867821068,0.357541600343581,1.0771489947647315,-0.27315588482525166,1.578948507136648,0.02907211885989886,-0.16386966449804705,0.011348380102571247,0.35765969630954375,0
2.0942340321728414,0.29190517648796177,1.4316678346960068,0.036263038476127,-0.003733024558832195,-0.022357281883959336,-2.6055840683220493,2.063656201056146,0.2738185820227679,1.428154352754078,-0.013456932880590605,-0.0387538429775814,-0.0009497922258362242,-2.6058458327906986,2.055036442404956,0.2754131751418902,1.4285844960774665,-0.017568383071859383,0.1145034107926887,-0.020333816927639844,-2.608142548904011,2.0536294972467544,0.2619846319815231,1.4415531314457621,-0.005849144573506901,-0.15475783887705877,0.02843225683883189,-2.608427683616489,2.0304472678724497,0.24529536762654225,1.4327222618202375,-0.007469047364393765,-0.15901466845681714,0.014952714197898023,-2.6086912737149612,2.05658603921116,0.23700564179780273,1.4493058052023764,-0.012332302379549348,0.14798380079490303,0.013962670053072527,-2.608983092691116,0
1.0809764300445288,-0.35931197273592,-1.3573912544478,0.023626783813013492,0.06106882480445531,0.003196951033660876,0.688049864662284,1.0734205219831223,-0.3648705808452546,-1.371373389234781,0.006649289963379975,0.14072322749028465,-0.020603748353809445,0.6879954576310257,1.072354520528807,-0.36596732805575316,-1.3492452881792982,-0.034224110145245686,-0.1470700344399792,-0.009741085131234254,0.6879689452867147,1.0653881284667432,-0.36692180544670056,-1.3592481047024736,0.018633701092777427,0.2147796503353029,0.014452738059977124,0.6879182150227475,1.0746004014823778,-0.3748599263373951,-1.3465651708776323,-0.03209738881993221,0.020354248241464958,-0.017910956900680616,0.6878655702258648,1.0721803857884655,-0.37827007207984,-1.3560772530474396,0.01542748004235343,-0.10193361041547506,0.02337411387487714,0.687817097325387,0
-1.42586125390151,-0.43130306686953057,0.19759596949699454,0.023626783813013492,0.053818268232339234,0.00015478044822989854,0.688049864662284,-1.4284553817335421,-0.4226331666343522,0.20705736927810267,-0.007479407170220973,-0.1606209895915645,-0.013233514805819488,0.6879954576310257,-1.4030943733530747,-0.42860863908542796,0.20700448524728204,-0.04307246515298216,0.08166759532731124,-0.0143754052921617,0.6879689452867147,-1.4320328228294663,-0.4274464844642899,0.19789135857438786,0.012903673383647053,-0.12140043505535053,0.030762176635307684,0.6879182150227475,-1.4074295278993725,-0.4179869230127041,0.19186796677926335,-0.03905757227475829,-0.0232264348437954,0.018936189482574223,0.6878655702258648,-1.4326196143716141,-0.44210905491508734,0.21026162114204083,-0.01609634067404464,0.1458106059148128,0.027556977795679193,0.687817097325387,0
-0.7610850384550791,1.2591137694280732,-0.356390367234135,0.03323033735697976,-0.054940080349402044,0.030576486302539674,-0.019323122508634483,-0.7753080506272882,1.2607336192193503,-0.36665989093972806,-0.020521281447391078,-0.157851281713974,0.04265742293310436,-0.01923128222378649,-0.7565769363213619,1.2627067587157905,-0.35478788579191084,-0.010801993948296194,-0.05635413747630927,-0.04946382936775522,-0.019554321291381467,-0.7705337656236325,1.252938694805872,-0.3569676875773762,-0.025643785750502742,0.09021059543861115,0.019112577652928713,-0.019464440897227618,-0.7449855605096992,1.2262980641522425,-0.36087943209401596,-0.027278800274283387,-0.025520155006177523,-0.007952268688990119,-0.019371415001868814,-0.7749000011384068,1.2523756705135904,-0.35683664606224647,0.02766060449946313,-0.049233634573286646,0.025988403825378422,-0.019281142097208458,0
-0.7647988720609251,1.2426272593211394,-0.34434718600084957,-0.0036675262593116914,0.2405200999643284,0.049437943932211736,-0.009593882393824117,-0.7876782652315734,1.2299269067984981,-0.3468276893519512,-0.0020452928880667623,-0.11076624779493506,0.021775094547132813,-0.009501429584834397,-0.8008252780193499,1.2494024094705498,-0.33709920912191105,-0.03162165279002908,-0.06692838313465116,-0.022319954139465893,-0.009626849661035811,-0.7649853112761464,1.2562400409341044,-0.3513130730943009,0.001964529575307246,0.1282588841727471,-0.029815738073062963,-0.009536263270280598,-0.7498654424057558,1.218109393897437,-0.3357866793318658,-0.041734565911229864,-0.014510298226743327,0.020429992714327796,-0.009442602034308838,-0.7898058280672048,1.2193555069781177,-0.33983432449709605,0.008840413026986668,0.12951164431413595,0.030171267746180473,-0.009351596201995126,0
3.9678630863221405,-0.9286461217620311,-0.037246064552071245,-2.475824388550839,-1.3582276241872684,3.5023015583963715,-2.416150040204271,3.504786202455362,-0.1607761110571096,0.3791725473434519,0.1441323813018815,0.10250125877953539,-0.22389935705253242,-2.416209097043279,3.49003474608276,-0.2146303553911407,0.3976884197498797,0.10578809556540793,0.36772876734771826,-0.17723865666189767,-2.4181841975156666,3.3827925609334066,-0.12097151889340575,0.5923007187688902,0.2499184558976762,0.023495787795194664,-0.1300022893215221,-2.4182648967618885,3.417553696826517,-0.10572563062945399,0.4809647521234721,0.23292498119075325,0.13228779216571263,-0.12148131430226178,-2.4183253789330905,3.685668707304363,-0.206014885636457,0.5513706975428707,-0.45695932591680566,0.2599033371195506,-0.19361195201672923,-2.418412192625291,0
-1.1522755116041894,-1.1583581625853074,0.26312504385457697,0.09287345936687552,0.011221248371157231,0.045787339229694565,0.688049864662284,-1.1655883213924836,-1.1410897098777952,0.2523881157644498,-0.006935995742005552,-0.021581654136520145,0.06169719293207841,0.6879954576310257,-1.160343054315502,-1.1559130644919173,0.26007051525728136,-0.007158553650992941,-0.22498552876460368,0.019388927308881122,0.6879689452867147,-1.1681729938601308,-1.1405372481624334,0.2607989446986006,-0.004286409743744072,-0.031231202849795425,0.04823657510887614,0.6879182150227475,-1.1426959350383061,-1.1287635011298225,0.26078468211192923,-0.012823034637336904,-0.003959185479785556,0.05179986058115286,0.6878655702258648,-1.1624515012871521,-1.152042570927752,0.25630957538098986,0.016368489615977252,-0.07748516801445983,0.10546281832061738,0.687817097325387,0
-0.7493245653699002,0.8760771846103131,-0.6850983726602784,0.004925126911605495,0.13266807095410166,0.0062391216190918536,-2.2751714432465286,-0.7629378360230031,0.879500553011306,-0.6850375557149316,0.014257049958395869,-0.2431582843437622,-0.007091653515827855,-2.2752216244906203,-0.767024461444498,0.8768806306038116,-0.6891038748549065,-0.011322485419339516,-0.1426177204785721,-0.025630182825842642,-2.2770995526151774,-0.729845100408735,0.8721834413497647,-0.6867023946217047,0.0004017947455444163,-0.10941261805692412,0.04765409515975719,-2.277170218563545,-0.7199761657924095,0.8796443566988091,-0.6849647036840397,-0.02138941427404593,0.053383818579767546,0.002006419522700379,-2.27722167156719,-0.750056956257077,0.8704424456199554,-0.68696505645225,0.01260445132148196,0.12842504687409084,0.05683702524129355,-2.2772980692298552,0
-0.7548953157786692,0.8727798825889265,-0.6847441614475347,0.016045031015145383,0.0510993095177957,0.015974067492470982,-2.2419775652077636,-0.7369603853540044,0.8684981557181445,-0.6751214549210431,-0.0053057614573592884,0.010546957243529949,0.02116090841813365,-2.2420256566636074,-0.7541186951159181,0.8907393277342706,-0.6993633073235064,-0.035785584558375653,0.09391145872118081,-0.007754947919408206,-2.243880705236713,-0.7323110801187287,0.8622794029650682,-0.7015457576397773,-0.007411879403269731,0.0333987670547643,0.007462978670549743,-2.2439490088118377,-0.7230260919774449,0.8676343069917611,-0.7015753991744771,-0.012823034637336904,-0.17094201330120418,-0.009446071920743692,-2.243998335868047,-0.7426040427926781,0.8781471504448991,-0.6890903466478938,0.0013123364379960837,-0.08291815521468543,0.04219700151848637,-2.244072281042026,0
-0.032554679441625295,-0.7500422622702491,1.3675556051893991,0.02463768418606257,0.0896178913071624,-0.032092227757338464,0.23821558641281643,-0.033713685100395616,-0.7505046059705636,1.3619289653091804,0.02403845566627345,-0.20438237405749482,0.010105558096148713,0.23832364057200428,-0.015417212880063678,-0.7540108477086057,1.3542920540634675,-0.023293789253335924,0.11172071456680926,-0.034236777410422185,0.23817811526566923,-0.03505531711798494,-0.7592317703516205,1.3475451656646353,-0.018351023211609536,0.10376204074118013,-0.001274220566234485,0.23828632441774308,-0.033132788922453596,-0.7488092013068468,1.3507290415270146,0.003238927181492516,0.017143040014129984,-0.01940476013243419,0.2383958447328613,-0.03147188306461185,-0.7563509445610033,1.3635857673114098,-0.007156749724618323,-0.06498929745394091,0.03905985357788483,0.23850514556698377,0
-1.1745585132392653,-0.6154024297302905,0.7016385252312639,0.19851254835050447,0.24233273910735745,0.0062391216190918536,0.688049864662284,-1.1624957677414125,-0.6388302734449748,0.6621355664261968,-0.08627406426145703,-0.09525588368042812,-0.01998956222481028,0.6879954576310257,-1.1861545869726617,-0.6969130155311145,0.6722166816682762,0.7579639087826905,0.41559114243284473,0.41132000377588795,0.6879689452867147,-1.1755709329901123,-0.6585407134405401,0.7400275221392324,-0.12461699163548194,-0.0067343594182284324,-0.03797045736072824,0.6879182150227475,-1.087187278470663,-0.7084117613831397,0.7099802984597157,0.3582082833776227,0.2896369953051263,0.18823388908131267,0.6878655702258648,-1.167420110263418,-0.6611428063670567,0.6870350550314667,0.10952843740473572,0.1735188406359634,0.024942687845177912,0.687817097325387,0
-0.7394210090876442,0.8705816812413353,-0.6893489072132026,0.0413175403413724,-0.1274456460705629,-0.0065379948397182525,-2.295011462304181,-0.7598452823719319,0.8883024708458351,-0.6857458486287809,0.0023019985376566063,-0.16172887274260073,0.012562302612145365,-2.295062892617111,-0.7510458936091134,0.873000195407283,-0.6965331190563064,-0.012883959832469483,-0.2450209415909357,-0.012389268080335651,-2.2969544958758688,-0.7458739685236946,0.8749345631232915,-0.6842285007853592,-0.0022027633040602995,-0.09429754445021257,0.002220659128479206,-2.297026573817439,-0.7370557524286074,0.8670883956414407,-0.6778963226242791,-0.009075243546276706,0.04466768196271547,-0.017910956900680616,-2.29707929750231,-0.7593730980875757,0.8687914374431818,-0.6809434008979259,0.0050763747324913755,0.06431579791142862,0.029648409756080216,-2.297157161020282,0
-0.8093648753310769,0.42709455936481827,-0.8009254392274646,0.043844791273995105,-0.13514936242843625,0.07316687449857336,-0.12958784380981864,-0.8334480592674284,0.41629962696920875,-0.8118219872939338,0.030559392804858504,-0.25257529112757,0.035901375514113563,-0.12950294546524357,-0.8364697754982846,0.4084566675942968,-0.8023114055429051,0.04489059345333926,-0.25782134422998115,0.04785689401172115,-0.1299019867209928,-0.8303337735909818,0.4105452077519697,-0.7913127625585978,0.003006352795149132,-0.15267300113820198,0.009210418517906587,-0.12981995375060026,-0.8029341580253705,0.4085228613723321,-0.7980588006402094,-0.004792053727922195,-0.1714007573336806,-0.007952268688990119,-0.1297339899105162,-0.8407340700739309,0.4114621724768839,-0.7988970067561567,0.0013123364379960837,-0.07313877825427934,0.01919124995407509,-0.12965186377861818,0
1.1063542930178099,-0.27083436849537573,1.5740607422189699,0.014023230269047223,0.02073760387205959,-0.00958016542514923,0.5384866440738266,1.0963054190010497,-0.2708000839887241,1.574770985920857,0.0023019985376566063,-0.014934355230302884,-0.01200514254782116,0.538613602409467,1.0871039677614696,-0.28835862412518265,1.5679712682370648,-0.006117570708906297,-0.2149678223514377,-0.008416993656683556,0.5386750449995935,1.0863489560016906,-0.2662307485356201,1.577970705849954,0.018112789482856485,0.04799263122676166,-0.008263979955661867,0.5388046241257164,1.0782603129044201,-0.2689531243752438,1.5620736352138567,0.025725673727853702,-0.2044303276719832,0.002006419522700379,0.5389333757124651,1.0914337455714962,-0.27810890935557253,1.5768232169410044,0.02436707099177975,-0.17582223633854338,-0.007474507541037981,0.5390648617028642,0
1.0945938199326308,-0.26204156310501103,1.5708728413042765,0.04232844071442148,-0.12064824928420408,-0.029050057171907485,0.46217887846747074,1.1031090370334065,-0.28015212168791137,1.5648548851269686,-0.004762350029143867,0.10970249926127076,0.006420441322153733,0.46230103269219563,1.0803438044464992,-0.27616297065037876,1.5725703241712645,-0.011322485419339516,-0.0808418642640484,0.0061480125633741325,0.4623098786123192,1.0943633900591703,-0.26733119724503085,1.566308063478611,-0.00897461423303256,-0.19124249930705214,0.00862793856878764,0.4624340269953547,1.0636206672162505,-0.2656776562733216,1.5634873114258088,-0.012287635910042592,0.04283270583280977,0.0005126162909468042,0.4625578913466192,1.0901915933274298,-0.2874646223572898,1.562300400604105,0.02483757577859166,-0.18831810689906228,0.03749127960758406,0.4626837394319924,0
-0.5518724119924221,-0.29996053635095865,-1.041789063893173,0.016045031015145383,-0.03228209106153928,0.011106594555781418,-0.6307390944295606,-0.5600663165127273,-0.2895041593870986,-1.049100113433407,0.001215175681225764,0.1457087016699476,0.022389280676131974,-0.6306857470834231,-0.5605322001872208,-0.2728368833390686,-1.040047219987702,-0.007679045122036263,-0.15875735858867288,0.027995521893460665,-0.6314302169694166,-0.5664739446216465,-0.2607285049885666,-1.0358748389516048,-0.0006400284742974701,0.14493758608360127,0.002220659128479206,-0.6313838504042507,-0.5686998270146573,-0.25530534061723464,-1.0284880231884053,-0.07974787554912616,-0.013592810161790477,-0.009944006331328217,-0.6313299834832096,-0.5624919674030369,-0.271504876648478,-1.061370345918166,0.03565918587526563,0.15993637263539937,0.013962670053072527,-0.6312848842925686,0
